Time,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,36,37,38,39,40,41,42,43,44,45,46,47,48,50,51,52,53,54,55,56,57,58,60,61,62,63,64,65,66,68,69,70,71,72,73,74,75,76,78,79,80,81,82,83,85,86,88,89,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,125,126,127,128,129,130,131,133,134,135,136,137,138,139,140,141,142,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160
2018-10-22T08:00:00Z,17.762229815333185,6.7474900495870616,8.21002576829645,3.7868267012429078,11.102000376080252,13.668534555297411,2.602740828526953,14.454301952422584,0.0,22.66548487708016,38.65740523837193,28.58561546508145,13.161335725248001,14.085554407017725,5.342672711325935,9.77160594550404,11.78301889489949,22.055725714862902,12.839454353664877,6.761116318199011,10.372712108596616,9.632884270443476,10.26480811186564,17.926235533048,11.054871054559989,4.6410893280222245,4.062660312708603,2.5978631753274763,7.854476622516626,9.150797297929472,3.6794996754161433,0.8546173949610263,3.110771815463668,2.870761649879914,9.229953360175251,5.910403645209009,4.663312541280146,11.790717989180237,14.721690403903093,16.859698385922226,5.284804792631668,3.011880174219172,1.9268512343877748,1.8067955012408432,1.895195513735913,23.62859117933759,10.905058916063043,3.925320462707681,5.306687523008327,8.155286412925324,7.379080921149492,8.748748491041722,4.081728042666599,7.993758231962914,8.457061484491947,14.670446685871399,33.177305858632074,10.594728063100654,6.8045536883663935,8.913132760504915,16.02939240503824,25.168082543128207,9.237129526622734,4.651519452516489,3.630005610461572,3.64795067959495,10.267204148163776,4.133150819258,11.868240878133665,6.550338364800459,11.804323257689157,10.398050401513803,9.617675704512983,6.120729216797583,0.0,5.095781774677962,4.072798136021129,18.9144482994824,3.638210198879494,4.954035109519747,4.018518619501069,9.613414683217204,7.086906517947386,6.395679948242473,12.157093107428162,19.067551036197578,10.402125768713281,10.250716184146324,0.0,2.3906417602220786,7.434972977157524,8.15204823973087,12.462611806134536,0.0,8.929746402551476,8.52275089357858,11.008092819412731,9.837739373971724,6.391189285357214,4.222477657611315,5.587925112507899,4.712539108057964,3.9283281130155703,5.019605983045714,3.730461419277606,2.292934222587138,4.144404129733171,4.931029428197805,2.900581719866693,3.9790944868487697,5.7698741267197615,2.8037168323057333,6.267492715987331,8.255422906599604,9.137704385791618,14.158899729437184,20.582183785175292,17.30458952222098,2.761896591855714,3.292091822918673,10.979876135137562,16.06596881879722,3.1158464098240555,13.60375383572574,4.523916678466678,4.719844946843636,15.177100271441526,9.587408648017764,9.767521670315375,7.930724565281272,7.405398169862251,6.123970226014077,7.018721693041046,2.065951842701188,7.186846999694669,4.121707737532816,7.027550275693714,3.115857735341258,11.457202541053201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-10-22T09:00:00Z,17.780336040822846,6.490347733633046,7.767880624427489,3.7208556721618704,10.357559274322355,13.593230169549448,2.518208272007095,14.876645532516264,0.0,22.904113441036948,40.99734896707544,29.512428650035098,12.40241369286071,15.164662702684167,5.037718136156718,9.750304717474215,12.681746493217332,23.99961606254743,14.67602455646243,8.168612226796558,12.261239798937002,11.140533948536929,12.251259091683023,19.60120696787105,11.922842240861659,4.642146661966236,4.146554793069005,2.813659832510587,7.3764186978994815,9.385384746945675,3.7615010978140386,0.9727269064823478,3.1897831078912304,3.2543765396713304,8.948998732022988,5.9207320677598965,4.480333379815724,11.384395623918323,14.69964219974673,16.246378248383685,5.073169639790761,3.2171706796078365,2.0963632398195395,1.8911013251383983,1.9045980286021202,24.980363785319714,10.772074375329584,3.7152001678171755,5.023653408771043,7.680650864025655,7.040895219552408,8.252233260086662,3.9803767706371938,7.56634066542137,8.061576262551007,13.802745065317367,33.672611265493146,9.668781567926224,6.530074568339989,8.26917718679094,15.184008059624745,25.657559319849412,9.589487412239253,4.5927789659527,3.9043097505010187,3.7396635885036797,10.308485545954468,3.8722942652158236,11.758026720714149,6.430192359438728,11.047896376112131,9.847254173570912,8.538823212752153,5.986937917709719,0.0,4.249381031404986,3.433113073807772,17.304016060866626,3.3692462620921386,4.466484134355047,3.5359677110331345,9.027534475378589,7.996884101020143,6.224001092506188,12.059132710220787,18.274966850739062,10.057386260250148,9.68339028087822,0.0,2.1891265414436845,7.359376023679413,7.871099731301079,12.067661059071776,0.0,7.949176406718262,8.163131544470797,10.431046825656743,9.035448348342548,5.924790595113167,4.007011083191414,5.180957090974978,4.234966751552562,3.5995619698876755,5.2681414171940535,3.9090135876134533,2.28422883310979,3.992308165786283,4.926037149995525,2.997653053494373,3.7218923008598033,5.106004199405177,2.977830130941672,6.183460784835487,7.5369925743164545,9.067858086501973,13.6319338518995,20.76763390210339,17.226255215279522,2.9570773240709363,3.467376651995612,9.820117247945744,15.598211514383053,3.0024914255117006,12.523545922557286,4.405041159750115,4.406634080741864,15.252045033887663,8.971572279959885,9.619470605737764,7.878577617027654,6.972020292396741,5.7329291990128235,6.6125570403221445,2.101013806522322,7.10082198548933,3.977895289566171,6.402621915525325,3.1337128264915313,11.62346605738006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-10-22T10:00:00Z,18.6545362740289,6.335238622087266,7.786695775332466,3.9452107585981087,9.843557198345982,13.030834142711871,2.444175078084571,14.245689209809342,0.0,21.710127789354498,41.337802473878355,29.632490845210164,11.966529001792882,15.442200457930289,4.617997324348706,10.159282274947845,12.664067447142962,23.993245641046723,15.875280829445057,9.951019490938194,14.396641062443877,12.247582119991947,13.712828971512494,20.06074726062957,12.309428263887446,4.492278222787434,3.9454889598516507,2.9517319324006883,6.858578376316229,9.579951416685693,3.813282864431783,1.0689431127336793,3.155668691405392,3.491017613515619,9.17097978404422,6.090965641943177,4.352539051701694,11.054183903999615,14.256992149437263,15.57074870129749,5.001297501536561,3.3302001738699376,2.315380707727855,2.1150325751019228,2.019172145851128,25.60210642433034,10.730169000355367,3.7799566558317146,5.170529690412555,7.31622243946735,6.802406745805333,7.848665922560438,4.041463908458746,7.564483486330016,8.063577033240705,13.59407167993216,31.896230923180568,9.33008994470769,6.725588265221894,8.141416374430534,14.405984895505465,26.284948620453665,9.915756613290677,4.929234761981073,3.941842110725823,3.898479553368107,10.859952705449942,4.2383696263264286,11.089711991931019,6.405408893363376,10.764490629607156,10.008809316698532,7.901513927050139,5.849136604003924,0.0,3.4850860452133645,3.122711283667829,14.514689257752972,3.2230745970177033,4.349488091386747,3.257089777101199,8.969669367712122,8.660008323098456,6.202784266319072,11.818574191677271,17.6766630384798,10.342570283778159,9.567778120355875,0.0,2.2280915365311893,7.557247902963418,7.629136909327103,11.817701685523787,0.0,7.304874710646155,8.18759946074413,9.999081469403059,8.048652364833274,5.964342974776034,3.661711998567889,4.4919138270289976,3.788529603063351,3.3239615096128063,5.318846634488038,4.017670688017041,2.283740174408962,3.9109953590793967,5.116163048417244,3.115743660184431,3.529636564323633,4.394563828389978,3.1776639456865805,6.157193288666138,6.984948134740167,9.057068315464594,13.486369342425846,19.89424451839806,16.259569372747944,3.16568973301949,3.909939025219561,8.219205967919955,13.839280174687882,3.192110280888576,11.980508973902577,4.311185027937249,4.237957309087228,15.399928804397478,9.075262869246327,9.445032927440248,7.93974156453335,6.96153767330824,5.567015529752927,6.5688931940497675,2.2501760880322688,7.019982624045824,3.7669861114711995,6.1980314668929,3.263993473969014,11.251377504646626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-10-22T11:00:00Z,19.90804669428404,6.184856087387129,8.282089693897278,4.244166503561241,9.502233676422346,11.963073523996444,2.3915252655488306,12.668844945136607,0.0,19.291911916724384,39.71051583443575,29.22905742438801,11.658053681314215,14.928243600272012,4.156632964660302,10.850629655211096,11.727691458824273,22.095340170579846,16.571311212317102,12.304748023562556,16.742592615099888,12.859073775445818,14.605143475613257,19.440586563056165,12.253217129175875,4.289153184977867,3.5184984474588537,3.0852988427344257,6.292367476986644,9.892477045869711,3.9357230484983425,1.111017953214945,3.0394232749942702,3.5929135083564665,9.961901018894403,6.484430145579703,4.425732023083308,11.46492195123475,14.254311778590974,15.7901261922676,5.183891861557655,3.3961241214252995,2.6863612078415047,2.465526014014052,2.289995955212664,25.64108284177395,10.793157964122063,3.9755326895022103,5.591302672189851,7.075121586894968,6.540522188210937,7.556285612955662,4.2380383664068155,7.685858699088666,8.369681893781232,14.04401544370603,28.270039226312726,9.56816389053079,7.187641816598976,8.454607518990155,13.996161177365359,26.61310188142012,10.096324816056873,5.5421744622023885,3.766268907506762,4.152541281531519,11.40929425175263,4.735322357451059,10.552808455835661,6.524957254102533,11.05049441844058,10.80975071830465,7.677227046351344,5.931527939320982,0.0,2.9410144691436457,3.1683518177655356,11.106744010033292,3.2104599642702754,4.426633991431071,3.1762296893578377,9.284318360392712,8.94546573948404,6.224762862025373,11.657633213998754,17.088245644351147,10.868082084557658,9.69908332880265,0.0,2.3806551440595243,7.854718709195403,7.503286461985747,11.73271131374253,0.0,6.8164007105973035,8.190946932807176,9.7334634079534,6.940571921620387,6.370430428850359,3.3088103025583573,3.741678962370086,3.4155758571085975,3.12816050565637,5.217898002274689,4.018562936872216,2.271086641174075,3.798845687216639,5.4800060173290905,3.216197074540363,3.4550926365543777,3.73702078346015,3.359217967160536,6.487599853869406,6.678591388752189,9.51986036555447,13.95062120958352,18.588026889955277,14.584356603738545,3.405878313360285,4.331273509378116,6.425090565373644,11.284617097083329,3.557904241987721,11.816950094672745,4.295531452069997,4.130623896609749,15.328867460637964,9.56329186896376,9.339566608065118,7.956180829226483,7.0865970939701475,5.589287213707339,6.657133702174997,2.439020529039679,6.9930122387886104,3.5748677299784344,6.160446104349543,3.4307371066151844,10.677027681311214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-10-22T12:00:00Z,21.479686182443366,6.111177773381423,9.114317127574335,4.627988447246434,9.330316193217886,10.698697071294074,2.3829898554008215,10.566572117449782,0.0,16.179789464089566,36.587387629454064,28.381242295311534,11.522075271474735,13.828044989242757,3.7518429595064458,11.715268837162855,10.161973136860691,18.837290687958763,16.57434306760301,14.67073531153321,18.76153410671218,12.848522789432785,14.759716973406748,17.918187318527394,11.765841308446166,4.057605451689278,2.985247803546121,3.17752260853295,5.831675367480765,10.204095633102975,4.096072300794619,1.1092037922369336,2.8866239354944145,3.552522437094823,11.034366685487363,6.9712720663851595,4.599153412105896,12.334309435336632,14.464118591338469,16.660751494614058,5.620138201204052,3.431115113060578,3.171645623055735,2.9419993105779234,2.656156034942012,25.119589980922527,10.894466185990165,4.298600100455905,6.224808585572244,7.000389581185734,6.352468271255942,7.3571575250820285,4.521654369132324,7.987380132853619,8.897735372078241,14.94383081269146,23.513458086395786,10.204113979506577,7.80858410182185,9.130755449596885,13.797484926380449,26.866021700233365,10.14695202109417,6.366994299527542,3.4549300933962774,4.402346196598635,12.019679460532593,5.487589491914273,10.062457918372239,6.72073123590677,11.733670947691795,12.085250317491598,7.840869179112476,6.099667506428834,0.0,2.6242707808261647,3.4956185843697805,7.687700473440323,3.304811869065645,4.711458529338229,3.2460610822878557,9.91614722097885,8.85419317701099,6.313303216200812,11.537104979118215,16.71405620820493,11.633278550097032,10.06775924169292,0.0,2.620888194074152,8.233834584855689,7.463357459398463,11.811310166631245,0.0,6.60524265434262,8.277217814466773,9.634524673399394,5.9042329417508945,7.031443883087629,2.9991256186057136,3.0351453898596867,3.1684981583206984,3.022511904115545,4.978967913900501,3.943068662214444,2.2712641418667077,3.693079805895059,5.951578597442988,3.298579390048666,3.5153820578213426,3.2443694441730484,3.5371897972392166,7.071878934348154,6.7988894390872,10.260108918047854,14.75992533590166,16.92129326983156,12.603448961231113,3.613549557586249,4.716846739437514,4.773902366678684,8.4061093743734,4.041626513918844,12.03516919350523,4.33100375123415,4.110053114573773,15.162862962884557,10.385632541075761,9.290308852630167,7.997226573687348,7.394244640191168,5.828490498659971,6.911380958394171,2.6688208338053947,6.997001148879407,3.408387032781465,6.359953509638741,3.6269403730599317,9.961814377357609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-10-22T13:00:00Z,23.149871087126105,6.134074157816851,10.167687861232526,5.068634435326966,9.332201860861112,9.509422298862335,2.426315586858848,8.37910018057895,0.0,12.951001705373113,32.570676638268765,27.262142706994037,11.549060880059065,12.395753684287365,3.4906203932813424,12.644836486721523,8.317173765000373,14.911380451452318,15.87642931851876,16.613871395552234,20.043225792853562,12.200492307403469,14.156565431327538,15.81585793801573,10.92387789225481,3.8343127462598616,2.472884936063302,3.2305464634545267,5.576645886111652,10.444109595645987,4.312630164660603,1.0716022268159273,2.7445995570201336,3.3895096852969764,12.21226603326675,7.477659029992353,4.834627065556335,13.483712814332392,14.873671141265682,18.149261879415086,6.303203886118752,3.477615947002901,3.7412625779984,3.52269447354515,3.0718266888128314,24.177864744021615,10.979060649387822,4.715085164740694,7.000196395980119,7.1021964859350435,6.287898356264154,7.190636582579385,4.841319447449964,8.434907643958367,9.564144841866128,16.1100055448263,18.47053670602137,11.101978302681513,8.47178917583688,10.082310844538146,13.685288907025795,27.095064009710594,10.056095115960787,7.328717103421144,3.1024191341345193,4.602421660022235,12.581796504731345,6.431123176241675,9.68470838663083,6.935601559739482,12.693606852068719,13.604110774255968,8.358470461298602,6.255005421411116,0.0,2.5139238017220027,4.00089595250841,4.808336441401604,3.4946641046062186,5.187789255807111,3.4128131121476883,10.77189539928317,8.423964525819162,6.44895719344853,11.477930435817912,16.643898360518914,12.521998730331799,10.593939151520038,0.0,2.9169132114671026,8.654662011764358,7.50146585969466,12.025958972514747,0.0,6.695660698033484,8.429005249266275,9.693180482521347,5.084821612331236,7.824055514099161,2.792907958894194,2.4999808640129566,3.0833216774245287,3.02591837830691,4.647034257333254,3.822411674839329,2.297520518830823,3.6522810287554126,6.48354984099361,3.3878389011850585,3.7344235698893318,2.980266757910619,3.7169052194516956,7.85197637010499,7.4456493873680625,11.221632794220099,15.744292527284223,15.123659064815953,10.731583375666645,3.766572340811652,5.038592293183072,3.5269815817120573,5.741459215778896,4.590201520511914,12.56717580306512,4.400354459835514,4.170035600515561,14.976921941629119,11.393081282703182,9.319326122303258,8.090017529298175,7.851938487324009,6.254755786809921,7.2923500040665505,2.913667774128173,7.0244076847085655,3.2853928673904362,6.779157343977777,3.87083283191165,9.23701207039905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-10-22T14:00:00Z,24.210944272082667,6.105218168246047,11.46139236654257,5.389299716513478,9.531470389815999,8.405959927172567,2.4873948918136937,6.345301351495861,0.0,10.025952624787559,28.143889954932465,26.3785494064471,11.520626405865816,10.818838651390983,3.4246750066571154,13.5137011668544,6.4054109460795,10.882198032085102,14.97720424598203,18.338019498976003,20.68696089212745,11.10175376727765,13.068162242785156,13.598530782070947,9.950132312234597,3.7268581603249284,2.075177392988381,3.393055454814701,5.467042134080505,10.792624909651623,4.724468772800826,0.9662396852011902,2.654663935520382,3.1736194032177223,13.723897446745552,8.118374585209603,5.318557951977658,15.499814689798185,16.46276225061706,21.319923261050096,7.335869787112159,3.659305749394479,4.448296666077288,4.151366013015572,3.5947750612331477,23.23090813712485,11.067290514638946,5.056064194122129,7.759901429232895,7.3689686638259015,6.177498448858775,6.940467795906999,5.135957352754256,8.639776690356191,10.326351898921322,17.559057784484857,13.941096786886304,12.260396410356167,9.015090964093698,11.222147266334783,13.844099591890457,26.719181568315534,9.703460274909503,8.339543664318558,2.7940833273215917,4.882688843463415,12.406604741495471,6.839620711297001,10.16533337093541,7.197753464888699,14.03969020228984,15.194634633799701,9.182073114667784,6.6035879425227275,0.0,2.607387921116387,4.5978679549721715,2.8627245728057327,3.8333159551067073,5.7116134337281,3.6537395663782615,11.6366295677553,7.65436031963722,6.470325320893417,11.801982787822787,16.517093619018702,13.057323903718968,10.984706443014444,0.0,3.1672899457558708,8.959322844855663,7.727532209991058,12.271633241808816,0.0,6.788409329799872,8.14752329945205,9.904477639730363,4.459129804746136,8.613709847374102,2.806252992715417,2.3439441186441856,3.16134137924037,3.1948450919109015,4.336815915704103,3.639982815154473,2.317911846040904,3.6662773827121873,7.105660546659388,3.5515977423952076,4.215731081779616,2.951020901037773,3.867526835115482,9.034674348407428,8.524474583247832,12.977469698915677,17.20160351453702,14.07646829045392,9.187708636809594,3.988182961886406,5.113766769259256,2.768964322121187,3.8676054429723807,5.133125663780085,13.18585704991495,4.546754037306363,4.195688505524647,14.52910397529758,12.140406608778253,9.58464421731437,8.042074878150578,8.104300581554064,6.74722182383092,7.500557227269487,3.0739630254882715,7.169950949788854,3.3048518276192445,7.0795756335427384,4.173069338666569,8.907578533180592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-10-22T15:00:00Z,25.134538480281257,6.23223500580133,12.726429120963742,5.800152797657704,9.941425150818162,7.844967365330847,2.5959676265887826,4.976351439497705,0.0,7.96845596665217,24.116947559692314,25.376291250052084,11.73449571312453,9.4263826169683,3.584169764999123,14.32497322700198,4.939574081360155,7.608115129152979,13.470352123782861,18.82532276963429,20.055777790880462,9.564309913922958,11.412672345854824,11.486579345609403,8.810813908484501,3.625719501932556,1.8819584679407508,3.489351877442199,5.689852566429437,10.866683307124338,5.191943482486897,0.8670095746148652,2.630048225340463,2.8917073304634573,15.032590292772522,8.646180051900163,5.741396439202971,16.9942491708685,17.73544643879394,24.36246949850829,8.441159597068264,3.8872687364050282,5.074567731295631,4.7917955264694925,4.03324556585978,22.106990531883206,11.046625238387389,5.485719976292897,8.608299784826572,7.747615504362653,6.319025369409269,6.6139546254703365,5.394604952574907,9.046746108765046,11.087830174287198,18.918869555276824,10.550003212921034,13.480034935345273,9.508154341264571,12.459445861400901,13.735864801607917,26.506046053074066,9.259525223182402,9.365642524481053,2.6050209201207952,5.057809193942928,12.202213028135109,7.4649372513814285,10.491218126655976,7.3540515691227455,15.37540168419596,16.498721416990854,10.271409760834725,6.633547822500277,0.0,2.7800736635794046,5.1460651323197375,2.018666778577603,4.228237276263576,6.444322317931113,3.8992451019732224,12.603644103536423,6.767898166693394,6.5417988572542205,12.070455165404024,16.88515694697308,13.63917439456646,11.467399712429692,0.0,3.498006408552711,9.320221274062694,7.963229870874356,12.584310773007616,0.0,7.255976882832822,8.090775400705331,10.231420951721493,4.24951279100578,9.376191984441531,2.9350862529590422,2.4446545671858106,3.411765050865215,3.475261139277395,4.0082170579766725,3.485154138661554,2.379617293314035,3.936403125045655,7.68702117201157,3.793700376325658,4.820653018262238,3.1400470157916884,4.032973593045664,10.08654655290175,10.091329718878093,14.58163767421469,18.40838252682675,12.992609757221462,8.40043940474736,4.124757760102506,5.2563115311963955,2.647295929962741,2.908182293159445,5.707643991703117,14.027347717918467,4.6686693011300395,4.322324349836011,14.33905059774618,12.921655802361544,9.897347588290714,8.161875207533875,8.56990235719957,7.29713527337958,7.8499010442387895,3.2129289150064553,7.279957902119944,3.334160458310581,7.650071657750192,4.608113642341146,8.616260896635072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-10-22T16:00:00Z,25.57279284143359,6.425079227285099,13.955062901251468,6.224903230584178,10.5856128543584,7.747494714321585,2.716966541129228,4.29214986898429,0.0,6.896348702469291,20.8157715460215,24.468603326134392,12.100869894076093,8.315736055638148,3.933910261970647,15.04287878970134,4.023238170086265,5.391857592128664,11.780441450574962,18.318503089222467,18.470914734887458,7.8703888425891115,9.528206466451712,9.786217486313756,7.682488516599567,3.556333010547448,1.8914379255676121,3.5995191291497406,6.148663235819656,10.768312825521626,5.7698740014144185,0.7649536486427962,2.6659260716847615,2.5990169464039385,16.316772464294928,9.150505949805675,6.200038980649856,18.122347421983598,19.058752261419723,27.54897488725296,9.575163566781672,4.198113838855846,5.5790327410007094,5.362094476726723,4.399287099908619,21.045583021267166,10.9541608870839,5.917330379820177,9.474285869603424,8.173376945923014,6.59837897681413,6.175332305974072,5.5957685906656005,9.45484103715111,11.8276384421905,20.213710399375756,8.595730212072572,14.800288618129365,9.926998366911068,13.714159598058115,13.478039736469919,26.086401461487682,8.696360756245944,10.348372111370024,2.5564173683757523,5.2411536601018245,11.664812605579321,7.889509497531487,10.926882860828538,7.428802145184477,16.73696897623107,17.37840972954281,11.562268031695556,6.453663118551736,0.0,3.0024626219849857,5.595883102240184,2.174239487560449,4.697561844851038,7.293585343819057,4.1550124781878335,13.556772723729136,5.846071881319015,6.580277718109009,12.399560710130672,17.484456491109952,14.03714623847869,11.904167623926197,0.0,3.8863693808297426,9.677505421429665,8.249353102867252,12.887015934568936,0.0,7.8986581239279445,8.035384626396446,10.657384695796427,4.376944239366626,10.075450600370647,3.1809639269916663,2.821600245220327,3.7902813399222923,3.873118247814074,3.7234355313928553,3.3409002671041024,2.4471124624735943,4.471791019148901,8.231041948772873,4.157466915159974,5.555200857128765,3.470089002644364,4.185046427435698,11.008683260084036,11.888846107145609,16.244853841279703,19.52773120195003,12.251979151785394,8.342919592054972,4.267424926671746,5.442423573478315,3.026563258460616,2.9618532153132566,6.2949881158608845,14.970207477311956,4.785909561568075,4.491602740150331,14.289361333694249,13.528172331049058,10.30595219137159,8.33932134988919,9.073658844625495,7.776934993202072,8.18860636737697,3.2710959271220768,7.393318020729241,3.397713021147826,8.298356623862151,5.187502366263198,8.498893779735331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
