,0
0,2645.2616525783683
1,2645.2616525783683
2,2645.2616525783683
3,2645.2616525783683
4,2880.380294460805
5,2645.2616525783683
6,2645.2616525783683
7,2645.2616525783683
8,2645.2616525783683
9,2645.2616525783683
10,2748.126058401934
11,2645.2616525783683
12,2645.2616525783683
13,2645.2616525783683
14,2645.2616525783683
15,2645.2616525783683
16,2645.2616525783683
17,2645.2616525783683
18,2645.2616525783683
19,2645.2616525783683
20,2645.2616525783683
21,2645.2616525783683
22,2695.224363978386
23,2645.2616525783683
24,2645.2616525783683
25,2645.2616525783683
26,2645.2616525783683
27,2645.2616525783683
28,2645.2616525783683
29,2645.2616525783683
30,2645.2616525783683
31,2645.2616525783683
32,2645.2616525783683
33,2645.2616525783683
34,2645.2616525783683
35,2665.8345337430815
36,2645.2616525783683
37,2645.2616525783683
38,2645.2616525783683
39,2645.2616525783683
40,2645.2616525783683
41,2645.2616525783683
42,2645.2616525783683
43,2645.2616525783683
44,2645.2616525783683
45,2645.2616525783683
46,2645.2616525783683
47,2645.2616525783683
48,2645.2616525783683
49,2645.2616525783683
50,2645.2616525783683
51,2645.2616525783683
52,2645.2616525783683
53,2645.2616525783683
54,2665.8345337430815
55,2645.2616525783683
56,2645.2616525783683
57,2645.2616525783683
58,2645.2616525783683
59,2645.2616525783683
60,2645.2616525783683
61,2645.2616525783683
62,2645.2616525783683
63,2645.2616525783683
64,2645.2616525783683
65,2645.2616525783683
66,2645.2616525783683
67,2645.2616525783683
68,2645.2616525783683
69,2645.2616525783683
70,2645.2616525783683
71,2645.2616525783683
72,2645.2616525783683
73,2645.2616525783683
74,2645.2616525783683
75,2645.2616525783683
76,2645.2616525783683
77,2645.2616525783683
78,2645.2616525783683
79,2645.2616525783683
80,2645.2616525783683
81,2645.2616525783683
82,2645.2616525783683
83,2645.2616525783683
84,2698.1633470019165
85,2645.2616525783683
86,2645.2616525783683
87,2645.2616525783683
88,2645.2616525783683
89,2645.2616525783683
90,2671.7124997901424
91,2645.2616525783683
92,2645.2616525783683
93,2645.2616525783683
94,2645.2616525783683
95,2645.2616525783683
96,2645.2616525783683
97,2645.2616525783683
98,2645.2616525783683
99,2645.2616525783683
100,2701.102330025447
101,2645.2616525783683
102,2645.2616525783683
103,2645.2616525783683
104,2645.2616525783683
105,2645.2616525783683
106,2645.2616525783683
107,2645.2616525783683
108,2645.2616525783683
109,2645.2616525783683
110,2645.2616525783683
111,2645.2616525783683
112,2645.2616525783683
113,2645.2616525783683
114,2645.2616525783683
115,2645.2616525783683
116,2645.2616525783683
117,2645.2616525783683
118,2645.2616525783683
119,2645.2616525783683
120,2645.2616525783683
121,2683.468431884264
122,2645.2616525783683
123,2645.2616525783683
124,2645.2616525783683
125,2645.2616525783683
126,2645.2616525783683
127,2645.2616525783683
128,2645.2616525783683
129,2645.2616525783683
130,2645.2616525783683
131,2645.2616525783683
132,2718.7362281666296
133,2645.2616525783683
134,2645.2616525783683
135,2645.2616525783683
136,2645.2616525783683
137,2645.2616525783683
138,2645.2616525783683
139,2645.2616525783683
140,2645.2616525783683
141,2645.2616525783683
142,2645.2616525783683
143,2645.2616525783683
